label,sentence
0,"No movement, no yuks, not much of anything."
0,"A gob of drivel so sickly sweet, even the eager consumers of Moore's pasteurized ditties will retch it up like rancid crème brûlée."
0,"Gangs of New York is an unapologetic mess, whose only saving grace is that it ends by blowing just about everything up."
0,"We never really feel involved with the story, as all of its ideas remain just that: abstract ideas."
1,This is one of Polanski's best films.
1,Take Care of My Cat offers a refreshingly different slice of Asian cinema.
0,"Acting, particularly by Tambor, almost makes ""Never Again"" worthwhile, but (writer/director) Schaeffer should follow his titular advice"
1,The movie exists for its soccer action and its fine acting.
0,Arnold's jump from little screen to big will leave frowns on more than a few faces.
0,"If this holiday movie is supposed to be a gift, somebody unwrapped it early, took out all the good stuff, and left behind the crap (literally)."
1,"Jason X has cheesy effects and a hoary plot, but its macabre, self-deprecating sense of humor makes up for a lot."
0,"Even as lame horror flicks go, this is lame."
0,"Oft-described as the antidote to American Pie-type sex comedies, it actually has a bundle in common with them, as the film diffuses every opportunity for a breakthrough"
1,"Though the violence is far less sadistic than usual, the film is typical Miike: fast, furious and full of off-the-cuff imaginative flourishes."
0,"When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer, better written and of considerable more interest than the finished film, that's a bad sign."
1,"The passions aroused by the discord between old and new cultures are set against the strange, stark beauty of the Mideast desert, so lovingly and perceptively filmed that you can almost taste the desiccated air."
1,"If your senses haven't been dulled by slasher films and gorefests, if you're a connoisseur of psychological horror, this is your ticket."
0,Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes.
0,"As conceived by Mr. Schaeffer, Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter's outline and thrown at actors charged with the impossible task of making them jell."
0,Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida.
1,Most new movies have a bright sheen.
0,But what saves lives on the freeway does not necessarily make for persuasive viewing.
1,Steve Irwin's method is Ernest Hemmingway at accelerated speed and volume.
1,Nicely serves as an examination of a society in transition.
0,"The film would work much better as a video installation in a museum, where viewers would be free to leave."
0,Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character.
0,The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit.
1,"Not a cozy or ingratiating work, but it's challenging, sometimes clever, and always interesting, and those are reasons enough to see it."
0,"The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in, but the film must have been written ... in the thrall of a vicious hangover."
1,"It's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock, Garry Shandling and Colin Quinn."
1,"Finally, a genre movie that delivers -- in a couple of genres, no less."
0,"The low-budget Full Frontal was one of the year's murkiest, intentionally obscure and self-indulgent pictures, and Solaris is its big-budget brother."
1,"Exquisitely acted and masterfully if preciously interwoven... (the film) addresses in a fascinating, intelligent manner the intermingling of race, politics and local commerce."
1,"An enthralling, playful film that constantly frustrates our desire to know the 'truth' about this man, while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to."
1,"As a singular character study, it's perfect."
1,Haneke challenges us to confront the reality of sexual aberration.
1,An experience so engrossing it is like being buried in a new environment.
1,"All the performances are top notch and, once you get through the accents, All or Nothing becomes an emotional, though still positive, wrench of a sit."
1,A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history.
0,I don't have an I Am Sam clue.
1,"Zhang Yimou delivers warm, genuine characters who lie not through dishonesty, but because they genuinely believe it's the only way to bring happiness to their loved ones."
